AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-ICA-FIXED-G11M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11M-COMBINED-2017,MATH,11,interim,ICA,Grade 11 MATH,9831,2017,200-16433,200,16433,item-200-16433.xml,9831,MC,11,SBAC-MA-v6:1|P|TS01|D,1,D,,Y,BRF,ENU-Braille,2,ENU,N,8,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.20626,2.30902,0,,,2.30902,(SBAC)SBAC-ICA-FIXED-G11M-NoCalc-COMBINED-MATH-11-Winter-2016-2017,,SBAC-1|P,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G11M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11M-COMBINED-2017,MATH,11,interim,ICA,Grade 11 MATH,9831,2017,200-21561,200,21561,item-200-21561.xml,9835,SA,11,SBAC-MA-v6:4|N|NA|D,4,D,461,Y,BRF,ENU-Braille,2,ENU,Y,2,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,3,IRTGPC,1,2,0.63974,3.18051,3.49905,,,3.33978,(SBAC)SBAC-ICA-FIXED-G11M-Perf-TeenDrivingRest-COMBINED-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G11M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11M-COMBINED-2017,MATH,11,interim,ICA,Grade 11 MATH,9831,2017,200-25798,200,25798,item-200-25798.xml,9831,MI,11,SBAC-MA-v6:4|F|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,19,IRT3PLn,1,1,0.47263,1.20513,0,,,1.20513,(SBAC)SBAC-ICA-FIXED-G11M-Calc-COMBINED-MATH-11-Winter-2016-2017,,SBAC-4|F,,SBAC-4|F|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-18543,200,18543,item-200-18543.xml,9835,EQ,3,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,26,IRT3PLn,1,1,1.07794,-0.59312,0,,,-0.59312,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-29349,200,29349,item-200-29349.xml,9831,MC,3,SBAC-MA-v6:2|OA|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,22,IRT3PLn,1,1,0.29538,-0.9225,0,,,-0.9225,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-36116,200,36116,item-200-36116.xml,9831,MI,3,SBAC-MA-v6:3|OA|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.49774,-0.58867,0,,,-0.58867,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-3|OA,,SBAC-3|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-41918,200,41918,item-200-41918.xml,9831,MI,3,SBAC-MA-v6:3|MD|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,N,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.68804,-0.48729,0,,,-0.48729,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-3|MD,,SBAC-3|MD|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G4M-COMBINED-2017,MATH,4,interim,ICA,Grade 4 MATH,9831,2017,200-29233,200,29233,item-200-29233.xml,9835,MI,4,SBAC-MA-v6:2|OA|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,N,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,19,IRT3PLn,1,1,0.84793,-0.51826,0,,,-0.51826,(SBAC)SBAC-ICA-FIXED-G4M-COMBINED-MATH-4-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G4M-COMBINED-2017,MATH,4,interim,ICA,Grade 4 MATH,9831,2017,200-29627,200,29627,item-200-29627.xml,9831,MS,4,SBAC-MA-v6:3|NF|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,N,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,20,IRT3PLn,1,1,0.88965,-0.12648,0,,,-0.12648,(SBAC)SBAC-ICA-FIXED-G4M-COMBINED-MATH-4-Winter-2016-2017,,SBAC-3|NF,,SBAC-3|NF|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G5M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G5M-COMBINED-2017,MATH,5,interim,ICA,Grade 5 MATH,9831,2017,200-36151,200,36151,item-200-36151.xml,9831,MS,5,SBAC-MA-v6:3|NBT|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,N,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.73664,-0.09856,0,,,-0.09856,(SBAC)SBAC-ICA-FIXED-G5M-COMBINED-MATH-5-Winter-2016-2017,,SBAC-3|NBT,,SBAC-3|NBT|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6M-COMBINED-2017,MATH,6,interim,ICA,Grade 6 MATH,9831,2017,200-14428,200,14428,item-200-14428.xml,9831,MC,6,SBAC-MA-v6:2|EE|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.48069,-0.03891,0,,,-0.03891,(SBAC)SBAC-ICA-FIXED-G6M-Calc-COMBINED-MATH-6-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6M-COMBINED-2017,MATH,6,interim,ICA,Grade 6 MATH,9831,2017,200-25766,200,25766,item-200-25766.xml,9831,MS,6,SBAC-MA-v6:3|NS|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.49408,2.22352,0,,,2.22352,(SBAC)SBAC-ICA-FIXED-G6M-Calc-COMBINED-MATH-6-Winter-2016-2017,,SBAC-3|NS,,SBAC-3|NS|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7M-COMBINED-2017,MATH,7,interim,ICA,Grade 7 MATH,9831,2017,200-13850,200,13850,item-200-13850.xml,9835,MC,7,SBAC-MA-v6:3|NS|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.35301,0.90888,0,,,0.90888,(SBAC)SBAC-ICA-FIXED-G7M-Calc-COMBINED-MATH-7-Winter-2016-2017,,SBAC-3|NS,,SBAC-3|NS|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G8M-COMBINED-2017,MATH,8,interim,ICA,Grade 8 MATH,9831,2017,200-25800,200,25800,item-200-25800.xml,9835,MC,8,SBAC-MA-v6:2|F|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Y,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,20,IRT3PLn,1,1,0.58966,1.7441,0,,,1.7441,(SBAC)SBAC-ICA-FIXED-G8M-Calc-COMBINED-MATH-8-Winter-2016-2017,,SBAC-2|F,,SBAC-2|F|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-6241,200,6241,item-200-6241.xml,9787,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,N,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.91355,-1.51657,0,,,-1.51657,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-930,200,930,item-200-930.xml,9787,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,N,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.85576,-2.80014,0,,,-2.80014,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-968,200,968,item-200-968.xml,9787,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,N,8,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.97105,-1.93582,0,,,-1.93582,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-9757,200,9757,item-200-9757.xml,9787,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,N,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.78632,-1.9473,0,,,-1.9473,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2017,200-6241,200,6241,item-200-6241.xml,9835,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.91355,-1.51657,0,,,-1.51657,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2017,200-930,200,930,item-200-930.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.85576,-2.80014,0,,,-2.80014,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2017,200-968,200,968,item-200-968.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,No,8,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.97105,-1.93582,0,,,-1.93582,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2017,200-9757,200,9757,item-200-9757.xml,9835,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.78632,-1.9473,0,,,-1.9473,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-6241,200,6241,item-200-6241.xml,9835,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,N,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.91355,-1.51657,0,,,-1.51657,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-930,200,930,item-200-930.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,N,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.85576,-2.80014,0,,,-2.80014,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-968,200,968,item-200-968.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,N,8,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.97105,-1.93582,0,,,-1.93582,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G3M-COMBINED-2017,MATH,3,interim,ICA,Grade 3 MATH,9831,2017,200-9757,200,9757,item-200-9757.xml,9835,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,N,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.78632,-1.9473,0,,,-1.9473,(SBAC)SBAC-ICA-FIXED-G3M-COMBINED-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,SBAC-ICA-FIXED-G4M-MATH-4,MATH,4,interim,ICA,ICA-G4M,9787,2017,200-7666,200,7666,item-200-7666.xml,9787,EQ,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,1,ENU,N,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,1.03499,-1.03125,0,,,-1.03125,(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,SBAC-ICA-FIXED-G4M-MATH-4,MATH,4,interim,ICA,ICA-G4M,9787,2017,200-7742,200,7742,item-200-7742.xml,9787,EQ,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,1,ENU,N,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,26,IRT3PLn,1,1,0.98376,-0.04846,0,,,-0.04846,(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-11511,200,11511,item-200-11511.xml,9835,MI,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,2,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.42118,0.06561,0,,,0.06561,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-16052,200,16052,item-200-16052.xml,9835,MI,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.65993,-1.0588,0,,,-1.0588,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-231,200,231,item-200-231.xml,9835,EQ,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.75314,-1.399,0,,,-1.399,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-7666,200,7666,item-200-7666.xml,9835,EQ,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,1.03499,-1.03125,0,,,-1.03125,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-7742,200,7742,item-200-7742.xml,9835,EQ,4,SBAC-MA-v6:1|P|TS03|D-4,1,D-4,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.98376,-0.04846,0,,,-0.04846,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|D-4,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
